time,month,hour,u10,v10,d2m,t2m,cdir,rsn,stl4,tcc,tp,fdir,power
2022-01-18 17:00:00,1,17,-1.472238,-5.3870516,265.39825,271.69504,-0.125,99.999985,282.044,0.0,0.0,0.125,3561600.0
2022-01-18 18:00:00,1,18,-1.7100469,-5.224377,265.009,271.43948,-0.125,99.999985,282.04068,0.0,0.0,0.125,489600.0
2022-01-19 08:00:00,1,8,4.5677886,-0.5502169,271.2419,277.17636,427507.06,120.326935,282.01733,0.96916056,9.569339e-06,337734.56,19200.0
2022-01-19 09:00:00,1,9,5.2954516,-1.7222648,272.6675,277.21362,52323.5,119.31947,282.01672,0.99519324,8.585118e-05,19312.625,1238400.0
2022-01-19 10:00:00,1,10,3.622376,-4.992423,274.24384,276.72586,-0.125,118.621025,282.10406,0.9858087,0.00036828406,0.125,4137600.0
2022-01-19 11:00:00,1,11,1.2624043,-7.317226,273.65793,275.92435,-0.125,118.40091,282.10196,0.93328553,0.0002646614,0.125,6960000.0
2022-01-19 12:00:00,1,12,1.2446091,-6.9094424,272.39194,276.0687,-0.125,118.42419,282.10135,0.9514748,3.1168573e-05,0.125,8534400.0
2022-01-19 13:00:00,1,13,2.5727806,-6.707305,271.6635,276.0844,-0.125,118.40091,282.0989,0.8936566,3.144238e-05,0.125,9264000.0
2022-01-19 14:00:00,1,14,3.48875,-7.4329834,270.85034,275.48953,-0.125,118.395615,282.09738,0.84281206,4.0191226e-05,0.125,8649600.0
2022-01-19 15:00:00,1,15,3.7637672,-7.8451514,269.44122,274.76776,-0.125,118.41043,282.0962,0.8122473,1.0662712e-05,0.125,6057600.0
2022-01-19 16:00:00,1,16,3.8103585,-7.9192543,268.2865,274.16183,-0.125,118.41043,282.09344,0.8649993,4.648231e-06,0.125,6240000.0
2022-01-19 17:00:00,1,17,3.082048,-8.331422,267.57697,273.69678,-0.125,118.40091,282.09314,0.96397233,2.4605542e-06,0.125,1795200.0
2022-01-19 18:00:00,1,18,2.2181702,-8.606346,267.12238,273.156,-0.125,118.38609,282.09073,0.9116628,1.913868e-06,0.125,182400.0
2022-01-20 08:00:00,1,8,0.36973065,-5.1103735,265.67795,274.65894,473488.38,115.9955,282.068,0.051271886,0.0,438910.25,9600.0
2022-01-20 09:00:00,1,9,0.3360815,-5.0652103,265.83398,273.9756,66435.0,115.9955,282.0677,0.03665328,0.0,59540.5,1536000.0
2022-01-20 10:00:00,1,10,0.43185222,-5.0590715,266.94632,273.43774,-0.125,99.999985,281.65128,0.0056765378,0.0,0.125,5126400.0
2022-01-20 11:00:00,1,11,-0.045707226,-4.7850237,267.1212,273.13855,-0.125,99.999985,281.64975,0.008743674,0.0,0.125,7939200.0
2022-01-20 12:00:00,1,12,-0.57374036,-4.450466,267.27664,273.01343,-0.125,99.999985,281.64734,0.0022126138,0.0,0.125,9600000.0
2022-01-20 13:00:00,1,13,-0.8290211,-4.307961,267.32376,272.8289,-0.125,99.999985,281.64612,0.0012055039,0.0,0.125,10224000.0
2022-01-20 14:00:00,1,14,-0.88273036,-4.215881,267.34848,272.7288,-0.125,99.999985,281.6434,0.0013580918,0.0,0.125,10022400.0
2022-01-20 15:00:00,1,15,-1.0260628,-4.2930527,267.44388,272.54718,-0.125,99.999985,281.64188,0.0052187443,0.0,0.125,8937600.0
2022-01-20 16:00:00,1,16,-1.4735321,-4.382064,267.40442,272.29108,-0.125,99.999985,281.64035,0.0012817979,0.0,0.125,6777600.0
2022-01-20 17:00:00,1,17,-1.6006871,-4.225528,267.21658,271.95813,-0.125,99.999985,281.63763,0.005234003,0.0,0.125,3504000.0
2022-01-20 18:00:00,1,18,-1.5806271,-3.899301,267.02698,271.6892,-0.125,99.999985,281.63855,0.0,0.0,0.125,537600.0
2022-01-21 08:00:00,1,8,-0.8018429,1.0462763,269.46243,278.25378,459733.62,99.999985,281.61307,1.0,0.0,77015.625,19200.0
2022-01-21 09:00:00,1,9,-1.1399523,0.9866433,269.63025,278.10828,65325.125,99.999985,281.61215,0.99763477,0.0,3440.375,1622400.0
2022-01-21 10:00:00,1,10,-1.0707127,-0.03544545,271.1265,277.25845,-0.125,99.999985,281.66736,1.0,0.0,0.125,4972800.0
2022-01-21 11:00:00,1,11,-1.7281657,-0.44761348,271.76776,276.95868,-0.125,99.999985,281.66614,1.0,0.0,0.125,7555200.0
2022-01-21 12:00:00,1,12,-1.9281195,-0.866797,272.11044,276.9581,-0.125,99.999985,281.66522,1.0,0.0,0.125,9024000.0
2022-01-21 13:00:00,1,13,-1.9950942,-1.2859806,272.36365,276.65134,-0.125,99.999985,281.66373,0.9997101,0.0,0.125,9081600.0
2022-01-21 14:00:00,1,14,-1.9763285,-1.4898722,272.56976,276.3411,-0.125,99.999985,281.66098,0.9978179,0.0,0.125,7305600.0
2022-01-21 15:00:00,1,15,-1.8410846,-1.4574249,272.69165,276.1822,-0.125,99.999985,281.65976,0.98541194,0.0,0.125,5011200.0
2022-01-21 16:00:00,1,16,-1.9268254,-1.4504094,272.6357,276.13855,-0.125,99.999985,281.65826,0.9567241,0.0,0.125,3033600.0
2022-01-21 17:00:00,1,17,-2.4953022,-1.344298,272.6257,276.28522,-0.125,99.999985,281.65552,0.94495904,0.0,0.125,1872000.0
2022-01-21 18:00:00,1,18,-3.2284656,-1.0465724,272.85004,276.58673,-0.125,99.999985,281.65613,0.5672562,0.0,0.125,355200.0
2022-01-22 08:00:00,1,8,-4.0722833,1.6456738,276.21234,282.59427,429290.88,99.999985,281.63126,0.89609814,0.0,100823.875,9600.0
2022-01-22 09:00:00,1,9,-4.125669,1.0252295,276.34894,282.0029,62272.875,99.999985,281.62976,0.9979094,0.0,17670.625,432000.0
2022-01-22 10:00:00,1,10,-2.8647962,0.1623075,276.8165,281.00464,-0.125,99.999985,281.72375,1.0,0.0,0.125,3120000.0
2022-01-22 11:00:00,1,11,-3.1556668,0.16844606,276.69754,280.43655,-0.125,99.999985,281.72253,1.0,0.0,0.125,5539200.0
2022-01-22 12:00:00,1,12,-2.7742019,0.565706,276.53854,280.48428,-0.125,99.999985,281.71982,1.0,0.0,0.125,4032000.0
2022-01-22 13:00:00,1,13,-2.8046155,0.8331766,276.42313,280.22934,-0.125,99.999985,281.7183,1.0,0.0,0.125,3552000.0
2022-01-22 14:00:00,1,14,-2.9327412,1.1545799,276.4096,280.03665,-0.125,99.999985,281.7174,1.0,0.0,0.125,6700800.0
2022-01-22 15:00:00,1,15,-2.87612,0.2346561,276.5303,280.02792,-0.125,99.999985,281.71405,1.0,1.6409904e-06,0.125,3273600.0
2022-01-22 16:00:00,1,16,-2.4956255,-0.34369445,276.568,279.99243,-0.125,99.999985,281.71466,1.0,3.5816804e-05,0.125,1497600.0
2022-01-22 17:00:00,1,17,-2.52701,-0.7900636,276.46732,279.6915,-0.125,99.999985,281.71194,1.0,7.737521e-05,0.125,364800.0
2022-01-22 18:00:00,1,18,-2.4273567,-1.2837882,276.30713,279.37717,-0.125,99.999985,281.71042,0.9958189,4.6479516e-05,0.125,86400.0
2022-01-23 09:00:00,1,9,0.27007735,-5.3462734,274.43463,279.58557,65681.875,99.999985,281.68616,1.0,0.0,1642.0,460800.0
2022-01-23 10:00:00,1,10,0.31472725,-4.9108663,274.298,279.1333,-0.125,99.999985,281.7923,0.99964905,0.0,0.125,1555200.0
2022-01-23 11:00:00,1,11,0.35581803,-5.687847,274.3775,278.61118,-0.125,99.999985,281.78958,0.9979094,0.0,0.125,3110400.0
2022-01-23 12:00:00,1,12,0.35322964,-6.3407383,274.3887,278.22992,-0.125,99.999985,281.78806,0.9772481,0.0,0.125,3657600.0
2022-01-23 13:00:00,1,13,0.12965679,-6.5411224,274.15668,277.84518,-0.125,99.999985,281.78653,0.97959805,0.0,0.125,2515200.0
2022-01-23 14:00:00,1,14,-0.28254557,-6.416595,273.8699,277.44412,-0.125,99.999985,281.78503,0.965071,0.0,0.125,2342400.0
2022-01-23 15:00:00,1,15,-0.4854113,-5.875515,273.56076,276.97208,-0.125,99.999985,281.78442,0.9766377,0.0,0.125,3945600.0
2022-01-23 16:00:00,1,16,-0.4378494,-5.2870793,273.2693,276.57568,-0.125,99.999985,281.7829,0.8236613,0.0,0.125,1958400.0
2022-01-23 17:00:00,1,17,-0.5087068,-4.8906965,273.09088,276.13156,-0.125,99.999985,281.78137,0.63744986,0.0,0.125,960000.0
2022-01-23 18:00:00,1,18,-0.7164258,-4.44652,272.97604,275.5291,-0.125,99.999985,281.78018,0.83148944,0.0,0.125,220800.0
2022-01-24 09:00:00,1,9,-1.3136986,0.6051688,273.4642,281.07623,71627.625,99.999985,281.75742,0.90281236,0.0,13761.25,643200.0
2022-01-24 10:00:00,1,10,-0.7607521,0.48897243,274.1673,280.86438,-0.125,99.999985,281.81625,0.85874295,2.7380884e-07,0.125,2524800.0
2022-01-24 11:00:00,1,11,-0.9079672,0.21141696,273.9553,280.62338,-0.125,99.999985,281.81476,0.8082645,2.7380884e-07,0.125,3456000.0
2022-01-24 12:00:00,1,12,-0.7086606,0.021117926,273.85165,280.51746,-0.125,99.999985,281.81323,0.7211329,2.7380884e-07,0.125,5059200.0
2022-01-24 13:00:00,1,13,-0.79245996,-0.08499336,273.75452,280.23633,-0.125,99.999985,281.8117,0.813056,0.0,0.125,5049600.0
2022-01-24 14:00:00,1,14,-1.1237749,-0.09157038,273.59668,280.11523,-0.125,99.999985,281.8114,0.959364,0.0,0.125,5769600.0
2022-01-24 15:00:00,1,15,-1.287491,-0.30817795,273.4436,279.8184,-0.125,99.999985,281.80777,0.89152026,0.0,0.125,4252800.0
2022-01-24 16:00:00,1,16,-1.2732548,-0.4660294,273.34232,279.55878,-0.125,99.999985,281.80838,0.94909436,2.7380884e-07,0.125,2150400.0
2022-01-24 17:00:00,1,17,-1.1460997,-0.5629327,273.1533,279.3545,-0.125,99.999985,281.80563,0.96690214,5.4668635e-07,0.125,1008000.0
2022-01-24 18:00:00,1,18,-1.4324414,-0.7418312,273.095,279.05472,-0.125,99.999985,281.80414,0.9745319,1.3671815e-06,0.125,96000.0
2022-01-25 09:00:00,1,9,2.4912462,-2.9144826,275.65057,279.64435,70398.875,99.999985,281.78503,0.6396319,5.4668635e-07,28343.375,67200.0
2022-01-25 10:00:00,1,10,2.450479,-3.2393937,275.58698,279.58673,-0.125,99.999985,281.78714,0.68658537,0.0,0.125,537600.0
2022-01-25 11:00:00,1,11,2.4915698,-3.5322962,275.34613,279.19208,-0.125,99.999985,281.78592,0.5419102,2.7380884e-07,0.125,652800.0
2022-01-25 12:00:00,1,12,2.6507564,-3.5020413,275.1583,278.89755,-0.125,99.999985,281.7832,0.5786245,2.7380884e-07,0.125,1017600.0
2022-01-25 13:00:00,1,13,2.369268,-3.5967522,274.77792,278.4476,-0.125,99.999985,281.7838,0.8196176,5.4668635e-07,0.125,1392000.0
2022-01-25 14:00:00,1,14,2.310382,-3.8686075,274.42462,278.10712,-0.125,99.999985,281.7826,0.74354905,0.0,0.125,1814400.0
2022-01-25 15:00:00,1,15,2.5711632,-3.9378867,274.02124,278.07452,-0.125,99.999985,281.78107,0.7955839,0.0,0.125,960000.0
2022-01-25 16:00:00,1,16,2.5113063,-4.215004,273.64557,277.59662,-0.125,99.999985,281.77957,0.7280912,0.0,0.125,1180800.0
2022-01-25 17:00:00,1,17,2.4598618,-4.7876544,273.2004,277.4127,-0.125,99.999985,281.77835,0.9889827,0.0,0.125,787200.0
2022-01-25 18:00:00,1,18,2.2453485,-5.2691016,272.81885,277.2183,-0.125,99.999985,281.77563,0.81195736,0.0,0.125,201600.0
2022-01-26 09:00:00,1,9,-0.081297636,-5.4251995,271.92084,278.20023,88672.5,99.999985,281.75772,0.9983672,0.0,40814.375,1056000.0
2022-01-26 10:00:00,1,10,-0.24792576,-4.9126205,272.77115,278.02502,-0.125,99.999985,282.01218,1.0,0.0,0.125,3398400.0
2022-01-26 11:00:00,1,11,0.069476485,-4.8762264,272.48553,277.52386,-0.125,99.999985,282.01065,1.0,0.0,0.125,4569600.0
2022-01-26 12:00:00,1,12,-0.18451,-5.4076605,271.91025,277.19617,-0.125,99.999985,282.00946,1.0,0.0,0.125,2457600.0
2022-01-26 13:00:00,1,13,-0.6546278,-5.5940127,271.31964,276.89233,-0.125,99.999985,282.00793,1.0,0.0,0.125,6326400.0
2022-01-26 14:00:00,1,14,-0.5300611,-5.3489046,270.8527,276.78174,-0.125,99.999985,282.0067,1.0,0.0,0.125,4656000.0
2022-01-26 15:00:00,1,15,-0.6035069,-5.528241,270.57593,276.63562,-0.125,99.999985,282.0055,1.0,0.0,0.125,2390400.0
2022-01-26 16:00:00,1,16,-0.5468857,-5.6874084,270.38278,276.51923,-0.125,99.999985,282.0046,1.0,0.0,0.125,2860800.0
2022-01-26 17:00:00,1,17,-0.3181361,-5.4059067,270.31155,276.32654,-0.125,99.999985,282.00247,1.0,0.0,0.125,2304000.0
2022-01-26 18:00:00,1,18,-0.5721226,-5.6518917,270.43872,276.0553,-0.125,99.999985,282.00186,0.9994507,0.0,0.125,249600.0
2022-01-27 08:00:00,1,8,2.9658937,-7.5711036,270.1755,277.21304,523473.25,99.999985,281.98428,0.12566188,0.0,499623.5,19200.0
2022-01-27 09:00:00,1,9,2.195198,-7.583381,270.47937,276.53494,92913.875,99.999985,281.98398,0.36151254,0.0,83583.375,1084800.0
2022-01-27 10:00:00,1,10,0.90455836,-6.336354,270.53058,276.24973,-0.125,99.999985,282.20386,0.59261745,0.0,0.125,3139200.0
2022-01-27 11:00:00,1,11,1.5403336,-6.6967816,270.60654,275.98138,-0.125,99.999985,282.20264,0.579006,0.0,0.125,4540800.0
2022-01-27 12:00:00,1,12,1.8567653,-7.016869,270.71606,275.7928,-0.125,99.999985,282.2011,0.7842461,0.0,0.125,8016000.0
2022-01-27 13:00:00,1,13,1.7412579,-7.283025,270.86328,275.71478,-0.125,99.999985,282.1996,0.8035341,0.0,0.125,9360000.0
2022-01-27 14:00:00,1,14,1.2025477,-8.184093,270.9416,275.56638,-0.125,99.999985,282.1984,0.829109,0.0,0.125,9811200.0
2022-01-27 15:00:00,1,15,1.3821177,-7.872337,270.9834,275.5821,-0.125,99.999985,282.19687,0.9237331,0.0,0.125,8601600.0
2022-01-27 16:00:00,1,16,1.4649465,-7.685546,270.9416,275.48196,-0.125,99.999985,282.19565,0.9802237,0.0,0.125,6614400.0
2022-01-27 17:00:00,1,17,1.0045352,-7.8903146,270.86917,275.40573,-0.125,99.999985,282.19415,0.9847863,0.0,0.125,3849600.0
2022-01-27 18:00:00,1,18,1.0922172,-8.039835,270.69193,275.3015,-0.125,99.999985,282.19476,1.0,0.0,0.125,720000.0
2022-01-28 09:00:00,1,9,1.3358501,-8.017035,269.23926,275.4878,98621.875,114.89914,282.17563,0.97425723,0.0,81511.375,1219200.0
2022-01-28 10:00:00,1,10,1.2954065,-6.3788857,268.90775,274.95868,-0.125,99.999985,282.2833,0.93993866,0.0,0.125,2841600.0
2022-01-28 11:00:00,1,11,1.0465968,-6.909004,269.11618,274.8423,-0.125,99.999985,282.2821,0.8195261,0.0,0.125,6825600.0
2022-01-28 12:00:00,1,12,0.83920133,-6.9646907,269.30228,274.80734,-0.125,99.999985,282.28088,0.9649642,0.0,0.125,9110400.0
2022-01-28 13:00:00,1,13,1.0142417,-6.962937,269.38647,274.81784,-0.125,99.999985,282.27936,1.0,0.0,0.125,9523200.0
2022-01-28 14:00:00,1,14,1.3452331,-6.7748303,269.51544,274.8702,-0.125,100.159775,282.27783,1.0,0.0,0.125,9427200.0
2022-01-28 15:00:00,1,15,1.3377914,-7.1918216,269.7551,274.96976,-0.125,101.11538,282.27634,1.0,0.0,0.125,9120000.0
2022-01-28 16:00:00,1,16,0.9035877,-7.422022,269.91406,275.07916,-0.125,102.16623,282.27695,1.0,0.0,0.125,7161600.0
2022-01-28 17:00:00,1,17,0.9760629,-7.5084014,269.92468,275.08557,-0.125,103.51127,282.2733,1.0,2.7380884e-07,0.125,3984000.0
2022-01-28 18:00:00,1,18,1.2067538,-7.539533,269.87698,274.99652,-0.125,111.34023,282.2733,1.0,2.7380884e-07,0.125,739200.0
2022-01-29 09:00:00,1,9,0.91685325,-8.030189,268.1817,275.2736,106351.5,115.08116,282.2557,1.0,0.0,24785.75,662400.0
2022-01-29 10:00:00,1,10,0.7602552,-6.695466,267.8708,274.8283,-0.125,99.999985,282.21567,0.9979094,0.0,0.125,3129600.0
2022-01-29 11:00:00,1,11,0.5059451,-7.184367,268.20288,274.8353,-0.125,99.999985,282.21445,0.97769064,0.0,0.125,5712000.0
2022-01-29 12:00:00,1,12,0.33834636,-7.4724464,268.0168,274.9779,-0.125,99.999985,282.21417,0.9994507,0.0,0.125,6451200.0
2022-01-29 13:00:00,1,13,0.17915988,-7.265047,268.40958,275.0617,-0.125,99.999985,282.21265,0.96999985,0.0,0.125,7929600.0
2022-01-29 14:00:00,1,14,0.30793267,-7.031339,268.4467,275.0885,-0.125,99.999985,282.21204,1.0,0.0,0.125,9033600.0
2022-01-29 15:00:00,1,15,-0.028235435,-7.3281875,268.5986,274.9878,-0.125,99.999985,282.2105,1.0,0.0,0.125,7948800.0
2022-01-29 16:00:00,1,16,-0.09262192,-7.040547,268.83768,274.86322,-0.125,99.999985,282.209,1.0,0.0,0.125,6844800.0
2022-01-29 17:00:00,1,17,0.34772927,-6.6656494,269.20157,274.68045,-0.125,99.999985,282.2084,1.0,0.0,0.125,4051200.0
2022-01-29 18:00:00,1,18,0.5279465,-6.7730765,269.15033,274.41095,-0.125,99.999985,282.20688,1.0,0.0,0.125,729600.0
2022-01-30 08:00:00,1,8,2.968482,-7.1405196,267.3744,276.48547,584319.2,99.999985,282.18988,0.048235238,0.0,577968.2,28800.0
2022-01-30 09:00:00,1,9,2.6831112,-6.916458,267.77658,275.8772,115706.25,99.999985,282.1905,0.1288206,0.0,115484.25,1728000.0
2022-01-30 10:00:00,1,10,2.7128778,-6.234627,267.92673,275.2247,-0.125,99.999985,281.80624,0.13870874,0.0,0.125,5078400.0
2022-01-30 11:00:00,1,11,2.592841,-6.813416,268.02625,275.10654,-0.125,99.999985,281.80475,0.00019836426,0.0,0.125,5808000.0
2022-01-30 12:00:00,1,12,2.4977174,-6.4095793,268.02094,274.9837,-0.125,99.999985,281.80505,0.0032197535,0.0,0.125,8227200.0
2022-01-30 13:00:00,1,13,2.1544309,-6.0868607,268.06097,274.8906,-0.125,99.999985,281.80383,0.01570201,0.0,0.125,9110400.0
2022-01-30 14:00:00,1,14,1.9771256,-6.14167,268.11044,274.8318,-0.125,99.999985,281.8002,0.05475104,0.0,0.125,9225600.0
2022-01-30 15:00:00,1,15,1.7959379,-6.306099,267.96323,274.55124,-0.125,99.999985,281.80048,0.13699967,0.0,0.125,9340800.0
2022-01-30 16:00:00,1,16,1.6296333,-6.2859287,267.99326,274.58792,-0.125,99.999985,281.79898,0.12711152,0.0,0.125,6969600.0
2022-01-30 17:00:00,1,17,1.5548933,-6.3376694,268.01917,274.49188,-0.125,99.999985,281.7993,0.2282972,0.0,0.125,4483200.0
2022-01-30 18:00:00,1,18,1.0012997,-6.2626896,268.0345,274.3487,-0.125,99.999985,281.79593,0.18308333,0.0,0.125,1161600.0
2022-01-31 08:00:00,1,8,4.262681,-1.7064797,268.8047,278.36206,589075.9,102.30168,281.78107,0.03289947,0.0,574176.06,57600.0
2022-01-31 09:00:00,1,9,3.7524433,-1.0509572,268.96368,278.0809,118600.0,102.40962,281.77927,0.090320915,0.0,113842.25,1968000.0
2022-01-31 10:00:00,1,10,3.2693834,0.38066888,269.61905,277.37778,-0.125,99.999985,281.81686,0.61253107,0.0,0.125,5155200.0
2022-01-31 11:00:00,1,11,2.2227,2.2411246,269.71857,277.7986,-0.125,99.999985,281.81747,0.69247556,0.0,0.125,7939200.0
2022-01-31 12:00:00,1,12,2.672434,3.4863982,270.1867,277.5821,-0.125,99.999985,281.81384,0.9202539,2.1876767e-06,0.125,9369600.0
2022-01-31 13:00:00,1,13,4.7554474,3.1075544,271.51868,277.5809,-0.125,104.163155,281.81384,0.96212596,2.5426969e-05,0.125,10070400.0
2022-01-31 14:00:00,1,14,7.2703996,1.0725849,272.91364,277.41443,-0.125,104.28062,281.81262,0.9858697,0.00015830435,0.125,9955200.0
2022-01-31 15:00:00,1,15,7.175276,-1.166715,274.33688,277.17755,-0.125,104.397026,281.81262,0.5781667,0.00033984892,0.125,9052800.0
2022-01-31 16:00:00,1,16,6.0509405,-3.6546311,274.36572,277.2893,-0.125,104.52825,281.809,0.26450795,0.00014244672,0.125,7248000.0
2022-01-31 17:00:00,1,17,4.2918005,-5.292341,272.92834,277.007,-0.125,104.55682,281.8096,0.23774281,2.4060719e-05,0.125,4214400.0
2022-01-31 18:00:00,1,18,2.9212437,-5.5821743,271.63937,276.49243,-0.125,105.09124,281.80777,0.25004196,2.1876767e-06,0.125,892800.0
2022-02-01 09:00:00,2,9,3.6495543,-7.392644,269.48776,276.90396,120264.75,141.50789,281.7905,0.5591076,1.8318184e-05,39524.25,960000.0
2022-02-01 10:00:00,2,10,2.2107286,-5.6711845,269.95822,276.34866,-0.125,140.68774,281.88147,0.5838585,1.6409904e-06,0.125,3561600.0
2022-02-01 11:00:00,2,11,1.5713943,-5.8746376,270.34863,275.96976,-0.125,140.68352,281.88147,0.54293257,2.7380884e-07,0.125,5808000.0
2022-02-01 12:00:00,2,12,1.2012534,-5.2401624,270.3881,275.70258,-0.125,140.67398,281.87994,0.59415865,2.7380884e-07,0.125,7296000.0
2022-02-01 13:00:00,2,13,1.4484454,-4.8464103,270.2968,275.35742,-0.125,140.65071,281.88025,0.45789143,8.204952e-07,0.125,6595200.0
2022-02-01 14:00:00,2,14,1.8085563,-5.145013,270.13196,275.28873,-0.125,140.6179,281.87842,0.68325883,0.0,0.125,6873600.0
2022-02-01 15:00:00,2,15,2.0868092,-4.8174706,269.93704,275.32306,-0.125,140.59357,281.87662,0.76105165,0.0,0.125,4915200.0
2022-02-01 16:00:00,2,16,2.1524897,-4.9126205,269.87756,275.23343,-0.125,140.57558,281.87692,0.84700835,0.0,0.125,3379200.0
2022-02-01 17:00:00,2,17,1.8451174,-5.5821743,269.88403,275.20782,-0.125,140.52371,281.8751,0.8432088,5.4668635e-07,0.125,2390400.0
2022-02-01 18:00:00,2,18,2.0479832,-5.2581396,269.83517,275.06522,-0.125,140.47186,281.8733,0.8420948,5.4668635e-07,0.125,307200.0
2022-02-02 08:00:00,2,8,1.9480063,-7.253208,268.25296,275.8929,588758.75,139.4263,281.85812,0.7074451,0.0,493798.5,9600.0
2022-02-02 09:00:00,2,9,1.4765943,-6.8208704,268.19464,275.1566,125338.625,139.4263,281.85538,0.85617936,0.0,115327.875,787200.0
2022-02-02 10:00:00,2,10,1.4067075,-6.4433417,268.0922,274.59665,-0.125,103.17898,281.75742,0.959776,0.0,0.125,2947200.0
2022-02-02 11:00:00,2,11,1.1682514,-6.295575,268.00446,274.3417,-0.125,111.99212,281.7553,0.9715105,0.0,0.125,5040000.0
2022-02-02 12:00:00,2,12,1.0721571,-6.360031,268.04095,274.25497,-0.125,113.45039,281.75378,1.0,0.0,0.125,6105600.0
2022-02-02 13:00:00,2,13,0.5916858,-6.5183215,267.8808,274.3999,-0.125,113.81549,281.75378,1.0,5.4668635e-07,0.125,6240000.0
2022-02-02 14:00:00,2,14,0.51273966,-6.038628,267.7548,274.49536,-0.125,114.12027,281.75195,1.0,5.4668635e-07,0.125,5164800.0
2022-02-02 15:00:00,2,15,0.5062687,-5.593136,267.6647,274.57626,-0.125,114.322395,281.75195,1.0,0.0,0.125,7209600.0
2022-02-02 16:00:00,2,16,0.531182,-5.03364,267.57755,274.83472,-0.125,114.70654,281.75015,1.0,0.0,0.125,4348800.0
2022-02-02 17:00:00,2,17,1.0000055,-4.5184298,267.4592,275.27475,-0.125,114.8748,281.74832,1.0,0.0,0.125,3504000.0
2022-02-02 18:00:00,2,18,1.6380455,-4.7065363,267.63995,275.31375,-0.125,114.98804,281.74622,0.9935147,0.0,0.125,595200.0
2022-02-03 08:00:00,2,8,1.155633,-7.7219396,266.09543,275.68454,626851.9,116.77437,281.73166,0.22954848,0.0,602363.0,19200.0
2022-02-03 09:00:00,2,9,0.7379303,-7.6039896,265.84518,274.83704,140084.38,116.77437,281.73166,0.48567897,0.0,137846.12,1766400.0
2022-02-03 10:00:00,2,10,0.9828574,-6.45825,266.1184,274.35684,-0.125,99.999985,281.57062,0.82335615,0.0,0.125,5491200.0
2022-02-03 11:00:00,2,11,0.96667993,-6.7678146,266.17493,274.00934,-0.125,99.999985,281.57062,0.99763477,0.0,0.125,6940800.0
2022-02-03 12:00:00,2,12,0.10118437,-7.135258,266.32565,273.8545,-0.125,99.999985,281.57062,1.0,0.0,0.125,8332800.0
2022-02-03 13:00:00,2,13,-0.35049105,-6.736244,266.32037,273.72528,-0.125,99.999985,281.56848,1.0,0.0,0.125,10675200.0
2022-02-03 14:00:00,2,14,-0.37249243,-6.4823666,266.2821,273.59314,-0.125,99.999985,281.56665,1.0,0.0,0.125,10608000.0
2022-02-03 15:00:00,2,15,-0.39384663,-6.6130323,266.3763,273.52853,-0.125,99.999985,281.56485,0.99980164,2.7380884e-07,0.125,9628800.0
2022-02-03 16:00:00,2,16,-0.4714986,-6.370116,266.54883,273.60654,-0.125,99.999985,281.56485,1.0,5.4668635e-07,0.125,7584000.0
2022-02-03 17:00:00,2,17,-0.4828229,-6.073706,266.62305,273.72586,-0.125,105.12828,281.5627,0.99980164,1.6409904e-06,0.125,4598400.0
2022-02-03 18:00:00,2,18,-0.24177837,-5.8294744,266.65955,273.70084,-0.125,109.3105,281.5627,0.75848806,2.1876767e-06,0.125,1161600.0
2022-02-04 08:00:00,2,8,4.243268,-6.958552,268.09866,275.48196,612819.7,116.421974,281.54453,0.24093205,0.0,604552.25,48000.0
2022-02-04 09:00:00,2,9,4.2759466,-6.723967,267.54517,275.25903,134574.5,116.4643,281.54453,0.31329253,2.7380884e-07,123264.0,1785600.0
2022-02-04 10:00:00,2,10,3.5350175,-6.3288994,268.63452,275.12225,-0.125,117.40721,281.51965,0.39065814,8.748844e-06,0.125,3811200.0
2022-02-04 11:00:00,2,11,2.580546,-7.1120186,269.6008,274.47208,-0.125,117.275986,281.51965,0.6055117,3.66373e-05,0.125,5433600.0
2022-02-04 12:00:00,2,12,2.284498,-7.5110326,269.95117,273.8644,-0.125,116.53944,281.51755,0.7948972,6.67125e-05,0.125,6777600.0
2022-02-04 13:00:00,2,13,2.294528,-7.320295,269.56018,273.4779,-0.125,115.66321,281.51572,0.65898097,5.1401556e-05,0.125,7430400.0
