DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),SnowfallLast3Hours(cm),TotalCloudCoverage(1/10),MidLowCloudCoverage(1/10),CloudForm,LowCloud(100m),Visibility(10m),GroundState(code),PhenomenonNumber,d2m,t2m,aerosol,power,Year
2021-01-16 11:00:00,1,16,11,1.6,,61.0,4.2,-5.1,0.6,1.26,,,9.0,9.0,Sc,8.0,1954.0,,,268.13174,273.51648,30.0,3878400.0,2021
2021-01-16 12:00:00,1,16,12,1.5,,61.0,4.2,-5.2,0.9,1.54,,,7.0,7.0,Sc,8.0,2000.0,,,267.97452,273.54327,23.0,6595200.0,2021
2021-01-16 13:00:00,1,16,13,1.6,,62.0,4.2,-4.9,0.5,1.26,,,8.0,8.0,Sc,8.0,2000.0,,,267.87558,273.5445,27.0,6211200.0,2021
2021-01-16 14:00:00,1,16,14,1.2,,59.0,3.9,-5.9,0.5,1.07,,,9.0,9.0,Sc,8.0,2000.0,,,267.8479,273.436,27.0,5193600.0,2021
2021-01-16 15:00:00,1,16,15,0.9,,61.0,4.0,-5.7,0.3,0.77,,,9.0,9.0,Sc,9.0,2000.0,,,267.9486,273.4421,21.0,2294400.0,2021
2021-01-16 16:00:00,1,16,16,0.7,,62.0,4.0,-5.7,0.1,0.42,,,9.0,9.0,Sc,7.0,2000.0,,,267.98688,273.55853,20.0,1430400.0,2021
2021-01-16 17:00:00,1,16,17,0.2,,62.0,3.8,-6.2,0.0,0.2,,,7.0,7.0,Sc,7.0,2000.0,,,268.09406,273.6719,16.0,508800.0,2021
2021-01-16 18:00:00,1,16,18,-0.1,,63.0,3.8,-6.3,0.0,0.04,,,10.0,9.0,ScAs,8.0,2000.0,,,268.17532,273.80295,10.0,38400.0,2021
2021-01-17 09:00:00,1,17,9,-3.3,0.5,86.0,4.1,-5.3,0.2,0.24,1.8,1.3,8.0,8.0,CuSc,2.0,1963.0,,8.0,266.17792,275.07446,8.0,57600.0,2021
2021-01-17 10:00:00,1,17,10,-3.0,,74.0,3.6,-6.9,1.0,1.02,1.3,,2.0,2.0,Sc,10.0,1985.0,,8.0,267.16956,274.855,8.0,1046400.0,2021
2021-01-17 11:00:00,1,17,11,-2.8,,69.0,3.4,-7.7,1.0,1.54,0.3,,8.0,8.0,CuSc,2.0,1701.0,,8.0,267.22903,274.60083,13.0,3868800.0,2021
2021-01-17 12:00:00,1,17,12,-1.9,0.0,70.0,3.7,-6.6,1.0,1.82,,,4.0,4.0,Sc,6.0,1984.0,,8.0,267.2414,274.40884,16.0,8755200.0,2021
2021-01-17 13:00:00,1,17,13,-1.4,,68.0,3.8,-6.5,1.0,1.91,,,3.0,3.0,Sc,5.0,2000.0,,,267.24963,274.73068,25.0,9542400.0,2021
2021-01-17 14:00:00,1,17,14,-0.9,,62.0,3.6,-7.2,1.0,1.92,,,4.0,4.0,Sc,6.0,2000.0,,,267.79492,274.7343,20.0,10041600.0,2021
2021-01-17 15:00:00,1,17,15,-0.7,,63.0,3.7,-6.8,1.0,1.52,,,3.0,3.0,Sc,7.0,2000.0,,,268.3926,274.83063,32.0,7584000.0,2021
2021-01-17 16:00:00,1,17,16,-0.6,,61.0,3.6,-7.2,1.0,1.19,,,2.0,2.0,Sc,11.0,2000.0,,,269.35242,274.6362,25.0,6672000.0,2021
2021-01-17 17:00:00,1,17,17,-0.6,,65.0,3.8,-6.3,1.0,0.57,,,4.0,4.0,Sc,8.0,2000.0,,,269.26645,274.59415,24.0,3033600.0,2021
2021-01-17 18:00:00,1,17,18,-0.9,,69.0,4.0,-5.8,0.0,0.08,,,0.0,0.0,,,2000.0,,,269.79935,274.90073,25.0,336000.0,2021
2021-01-18 10:00:00,1,18,10,3.9,,73.0,5.9,-0.5,0.3,0.54,,,8.0,8.0,Sc,9.0,1025.0,,,269.83765,277.06033,29.0,76800.0,2021
2021-01-18 11:00:00,1,18,11,5.9,,53.0,4.9,-2.9,0.9,1.14,,,7.0,7.0,Sc,10.0,1308.0,,,270.5525,276.16125,43.0,2294400.0,2021
2021-01-18 12:00:00,1,18,12,6.3,,47.0,4.5,-4.2,1.0,1.64,,,5.0,5.0,Sc,10.0,1627.0,,,269.6857,275.69556,52.0,5712000.0,2021
2021-01-18 13:00:00,1,18,13,6.7,,47.0,4.6,-3.8,1.0,1.73,,,7.0,7.0,Sc,15.0,1800.0,,,268.58514,275.41153,51.0,3772800.0,2021
2021-01-18 14:00:00,1,18,14,6.9,,48.0,4.8,-3.3,0.9,1.39,,,4.0,4.0,Sc,13.0,1646.0,,,267.69128,274.8239,77.0,7017600.0,2021
2021-01-18 15:00:00,1,18,15,6.3,,50.0,4.8,-3.3,0.7,1.1,,,7.0,7.0,Sc,13.0,1886.0,,,267.44574,274.5356,94.0,3331200.0,2021
2021-01-18 16:00:00,1,18,16,6.3,,50.0,4.8,-3.3,1.0,1.04,,,3.0,3.0,Sc,10.0,1764.0,,,267.3103,274.3814,82.0,3475200.0,2021
2021-01-18 17:00:00,1,18,17,5.5,,37.0,3.3,-8.0,1.0,0.54,,,0.0,0.0,,,1781.0,,,267.2561,273.6213,74.0,2092800.0,2021
2021-01-18 18:00:00,1,18,18,4.6,,41.0,3.5,-7.5,0.4,0.1,,,0.0,0.0,,,2000.0,,,267.42395,273.22937,69.0,326400.0,2021
2021-01-19 08:00:00,1,19,8,-3.1,,66.0,3.2,-8.5,0.0,0.01,,,0.0,0.0,,,2000.0,,,263.45627,274.45334,18.0,19200.0,2021
2021-01-19 09:00:00,1,19,9,-2.9,,62.0,3.1,-9.1,0.8,0.4,,,0.0,0.0,,,2000.0,,,263.39563,273.93704,18.0,1689600.0,2021
2021-01-19 10:00:00,1,19,10,-2.6,,59.0,3.0,-9.5,1.0,1.07,,,0.0,0.0,,,1980.0,,,263.91144,273.0648,19.0,5241600.0,2021
2021-01-19 11:00:00,1,19,11,-2.0,,42.0,2.2,-13.2,1.0,1.67,,,0.0,0.0,,,2000.0,,,264.12637,272.74176,31.0,8131200.0,2021
2021-01-19 12:00:00,1,19,12,-1.3,,42.0,2.3,-12.5,1.0,2.04,,,0.0,0.0,,,1980.0,,,264.6216,272.63568,17.0,9696000.0,2021
2021-01-19 13:00:00,1,19,13,-0.8,,40.0,2.3,-12.7,1.0,2.23,,,0.0,0.0,,,2000.0,,,265.18042,272.84964,29.0,10425600.0,2021
2021-01-19 14:00:00,1,19,14,-0.4,,43.0,2.6,-11.4,1.0,2.13,,,0.0,0.0,,,1995.0,,,265.9212,272.99045,23.0,10156800.0,2021
2021-01-19 15:00:00,1,19,15,0.1,,41.0,2.5,-11.6,1.0,1.82,,,0.0,0.0,,,2000.0,,,266.69907,273.33118,28.0,8995200.0,2021
2021-01-19 16:00:00,1,19,16,0.2,,45.0,2.8,-10.3,1.0,1.34,,,0.0,0.0,,,1996.0,,,267.8261,273.7676,30.0,6844800.0,2021
2021-01-19 17:00:00,1,19,17,0.0,,45.0,2.8,-10.5,1.0,0.71,,,0.0,0.0,,,2000.0,,,268.50214,273.96387,22.0,3446400.0,2021
2021-01-19 18:00:00,1,19,18,-0.7,,54.0,3.1,-8.8,0.7,0.14,,,0.0,0.0,,,2000.0,,,269.10275,274.14185,23.0,470400.0,2021
2021-01-20 08:00:00,1,20,8,-1.6,,49.0,2.7,-10.9,0.0,0.01,,,0.0,0.0,,,2000.0,,,276.51462,281.09607,25.0,19200.0,2021
2021-01-20 09:00:00,1,20,9,0.2,,46.0,2.9,-10.0,0.8,0.38,,,0.0,0.0,,,2000.0,,,276.63828,280.03244,24.0,1622400.0,2021
2021-01-20 10:00:00,1,20,10,3.2,,45.0,3.5,-7.6,1.0,1.04,,,0.0,0.0,,,1933.0,,,276.3403,278.61282,32.0,4992000.0,2021
2021-01-20 11:00:00,1,20,11,6.3,,41.0,3.9,-6.0,1.0,1.6,,,0.0,0.0,,,2000.0,,,276.27612,278.3196,37.0,7603200.0,2021
2021-01-20 12:00:00,1,20,12,8.8,,39.0,4.4,-4.4,1.0,1.98,,,0.0,0.0,,,1961.0,,,276.54346,278.57684,38.0,8985600.0,2021
2021-01-20 13:00:00,1,20,13,10.8,,36.0,4.6,-3.7,1.0,2.14,,,3.0,0.0,Ci,,2000.0,,,276.74307,278.79874,39.0,9350400.0,2021
2021-01-20 14:00:00,1,20,14,11.3,,41.0,5.5,-1.4,1.0,1.98,,,4.0,0.0,Ci,,2000.0,,,276.80667,278.6646,32.0,8928000.0,2021
2021-01-20 15:00:00,1,20,15,11.8,,42.0,5.8,-0.7,1.0,1.68,,,3.0,0.0,Ci,,1995.0,,,276.81845,278.65366,46.0,7929600.0,2021
2021-01-20 16:00:00,1,20,16,11.4,,47.0,6.3,0.4,1.0,1.06,,,6.0,0.0,Ci,,2000.0,,,276.82492,278.6055,32.0,5942400.0,2021
2021-01-20 17:00:00,1,20,17,11.1,,50.0,6.6,1.0,1.0,0.58,,,6.0,0.0,Ci,,2000.0,,,277.21002,278.97183,42.0,2361600.0,2021
2021-01-20 18:00:00,1,20,18,9.6,,59.0,7.0,1.9,0.3,0.12,,,5.0,1.0,ScCi,10.0,2000.0,,,277.10992,278.76886,39.0,345600.0,2021
2021-01-21 08:00:00,1,21,8,4.9,,83.0,7.2,2.2,0.0,0.02,,,5.0,5.0,Ac,45.0,1168.0,,,280.55,282.92712,16.0,9600.0,2021
2021-01-21 09:00:00,1,21,9,7.0,,78.0,7.8,3.4,0.7,0.37,,,7.0,2.0,ScAc,14.0,1964.0,,,280.62183,282.54617,23.0,1228800.0,2021
2021-01-21 10:00:00,1,21,10,8.5,,69.0,7.6,3.1,0.5,0.72,,,8.0,5.0,ScCi,13.0,1934.0,,,280.7814,282.2554,29.0,2332800.0,2021
2021-01-21 11:00:00,1,21,11,9.7,,66.0,7.9,3.6,0.0,0.77,,,9.0,3.0,ScCi,15.0,1944.0,,,280.80673,282.2048,47.0,2812800.0,2021
2021-01-21 12:00:00,1,21,12,11.1,,63.0,8.3,4.3,0.3,0.88,,,9.0,5.0,ScCi,13.0,1987.0,,,280.85208,282.18652,41.0,3091200.0,2021
2021-01-21 13:00:00,1,21,13,12.1,,64.0,9.0,5.4,0.0,0.46,,,10.0,7.0,ScAs,14.0,2000.0,,,280.9145,282.07864,47.0,1382400.0,2021
2021-01-21 14:00:00,1,21,14,12.2,,65.0,9.2,5.8,0.0,0.26,,,10.0,8.0,ScAs,14.0,2000.0,,,280.89682,281.98904,44.0,1171200.0,2021
2021-01-21 15:00:00,1,21,15,12.3,,65.0,9.2,5.8,0.0,0.17,,,10.0,9.0,ScAs,14.0,2000.0,,,280.96396,281.88055,43.0,364800.0,2021
2021-01-21 16:00:00,1,21,16,11.5,,72.0,9.7,6.6,0.0,0.19,,,10.0,7.0,StNs,5.0,1748.0,,1.0,281.0629,281.90433,32.0,489600.0,2021
2021-01-21 17:00:00,1,21,17,10.8,,81.0,10.4,7.6,0.0,0.12,,,10.0,3.0,StNs,8.0,1250.0,,1.0,281.10352,281.7239,30.0,336000.0,2021
2021-01-21 18:00:00,1,21,18,10.3,1.6,85.0,10.6,7.8,0.0,0.01,,,10.0,8.0,StNs,6.0,1045.0,,1.0,281.38205,281.90494,25.0,9600.0,2021
2021-01-22 09:00:00,1,22,9,8.6,0.0,95.0,10.6,7.8,0.0,0.08,,,10.0,10.0,,1.0,13.0,,16.0,280.0807,281.21982,19.0,220800.0,2021
2021-01-22 10:00:00,1,22,10,8.1,,95.0,10.2,7.3,0.0,0.15,,,10.0,10.0,St,1.0,12.0,,1602.0,280.09128,281.0528,18.0,739200.0,2021
2021-01-22 11:00:00,1,22,11,7.5,,96.0,9.9,6.8,0.0,0.28,,,10.0,10.0,,1.0,14.0,,1602.0,279.95996,280.81934,24.0,1075200.0,2021
2021-01-22 12:00:00,1,22,12,7.6,0.0,96.0,9.9,6.9,0.0,0.41,,,10.0,10.0,,2.0,23.0,,16.0,279.84454,280.6438,22.0,1401600.0,2021
2021-01-22 13:00:00,1,22,13,7.8,,96.0,10.1,7.1,0.0,0.24,,,10.0,10.0,,2.0,20.0,,16.0,279.82806,280.57248,19.0,912000.0,2021
2021-01-22 14:00:00,1,22,14,8.2,,96.0,10.4,7.5,0.0,0.3,,,10.0,10.0,,9.0,87.0,,16.0,279.78683,280.48715,23.0,1056000.0,2021
2021-01-22 15:00:00,1,22,15,8.4,,96.0,10.5,7.7,0.0,0.21,,,10.0,8.0,ScAs,10.0,133.0,,1916.0,279.80685,280.4646,20.0,931200.0,2021
2021-01-22 16:00:00,1,22,16,7.7,,96.0,10.0,7.0,0.0,0.19,,,10.0,9.0,ScAs,10.0,261.0,,19.0,279.831,280.48105,16.0,604800.0,2021
2021-01-22 17:00:00,1,22,17,7.1,,96.0,9.7,6.5,0.0,0.09,,,10.0,8.0,StNs,10.0,125.0,,1901.0,279.82275,280.47067,20.0,230400.0,2021
2021-01-23 09:00:00,1,23,9,6.1,2.0,97.0,9.1,5.6,0.0,0.02,,,10.0,9.0,StNs,8.0,58.0,,1601.0,280.17136,282.7973,18.0,57600.0,2021
2021-01-23 10:00:00,1,23,10,6.2,,97.0,9.2,5.7,0.0,0.16,,,10.0,9.0,StNs,8.0,43.0,,1601.0,280.01178,282.51385,12.0,268800.0,2021
2021-01-23 11:00:00,1,23,11,6.3,,97.0,9.2,5.8,0.0,0.22,,,10.0,9.0,StNs,8.0,42.0,,1601.0,279.5784,282.29562,7.0,748800.0,2021
2021-01-23 12:00:00,1,23,12,7.2,1.0,98.0,9.9,6.9,0.0,0.4,,,10.0,9.0,StNs,8.0,51.0,,1601.0,279.145,282.00305,7.0,1017600.0,2021
2021-01-23 13:00:00,1,23,13,7.8,,97.0,10.2,7.3,0.0,0.3,,,10.0,9.0,StNs,8.0,90.0,,1601.0,278.86234,281.73914,10.0,921600.0,2021
2021-01-23 14:00:00,1,23,14,8.0,,97.0,10.4,7.5,0.0,0.17,,,10.0,8.0,StNs,8.0,96.0,,1601.0,278.62033,281.30453,8.0,700800.0,2021
2021-01-23 15:00:00,1,23,15,7.9,4.1,97.0,10.3,7.4,0.0,0.16,,,10.0,8.0,StNs,8.0,35.0,,1601.0,278.63092,281.0973,12.0,604800.0,2021
2021-01-23 16:00:00,1,23,16,8.1,,97.0,10.4,7.6,0.0,0.17,,,10.0,9.0,StNs,8.0,47.0,,1601.0,278.7222,280.9126,8.0,739200.0,2021
2021-01-23 17:00:00,1,23,17,8.1,,97.0,10.4,7.6,0.0,0.1,,,10.0,9.0,StNs,8.0,33.0,,1601.0,278.46783,280.59076,7.0,384000.0,2021
2021-01-23 18:00:00,1,23,18,7.9,4.3,97.0,10.3,7.4,0.0,0.02,,,10.0,9.0,StNs,8.0,57.0,,1601.0,278.2688,280.27808,9.0,38400.0,2021
2021-01-24 08:00:00,1,24,8,5.9,,97.0,9.0,5.4,0.0,0.02,,,4.0,4.0,Sc,10.0,608.0,,19.0,278.04974,282.7534,10.0,19200.0,2021
2021-01-24 09:00:00,1,24,9,6.2,,98.0,9.3,5.9,0.8,0.34,,,2.0,2.0,Sc,10.0,123.0,,19.0,278.43896,282.0445,12.0,1113600.0,2021
2021-01-24 10:00:00,1,24,10,7.6,,97.0,10.1,7.1,1.0,1.0,,,2.0,0.0,Ci,,1774.0,,19.0,278.4902,281.39108,14.0,3974400.0,2021
2021-01-24 11:00:00,1,24,11,9.5,,93.0,11.0,8.4,1.0,1.47,,,3.0,0.0,Ci,,1940.0,,,278.58737,281.1765,21.0,6787200.0,2021
2021-01-24 12:00:00,1,24,12,10.1,,77.0,9.5,6.2,1.0,1.84,,,3.0,0.0,Ci,,1859.0,,,278.47607,281.0473,22.0,8745600.0,2021
2021-01-24 13:00:00,1,24,13,10.5,,71.0,9.0,5.4,1.0,1.54,,,7.0,3.0,ScCi,8.0,1996.0,,,278.35477,281.26248,33.0,5856000.0,2021
2021-01-24 14:00:00,1,24,14,11.7,,58.0,7.9,3.6,1.0,1.7,,,6.0,0.0,Ci,,1914.0,,,278.44604,280.29025,29.0,6278400.0,2021
2021-01-24 15:00:00,1,24,15,11.5,,59.0,8.0,3.7,0.9,1.47,,,7.0,0.0,Ci,,2000.0,,,278.53494,280.74985,36.0,7142400.0,2021
2021-01-24 16:00:00,1,24,16,11.5,,63.0,8.5,4.6,1.0,1.09,,,5.0,0.0,Ci,,1931.0,,,278.17456,279.83798,33.0,4771200.0,2021
2021-01-24 17:00:00,1,24,17,10.5,,68.0,8.6,4.8,0.6,0.53,,,6.0,0.0,Ci,,1998.0,,,277.6711,279.86786,25.0,2361600.0,2021
2021-01-24 18:00:00,1,24,18,9.2,,76.0,8.8,5.1,0.0,0.1,,,7.0,0.0,Ci,,1982.0,,,277.17236,279.48264,18.0,278400.0,2021
2021-01-25 08:00:00,1,25,8,5.7,,79.0,7.2,2.3,0.0,0.02,,,0.0,0.0,,,1804.0,,,277.18707,282.79425,11.0,28800.0,2021
2021-01-25 09:00:00,1,25,9,6.5,,76.0,7.3,2.5,0.8,0.38,,,0.0,0.0,,,1941.0,,,277.40143,282.58456,19.0,1382400.0,2021
2021-01-25 10:00:00,1,25,10,8.4,,62.0,6.8,1.5,1.0,1.0,,,0.0,0.0,,,1878.0,,,277.61105,281.61234,30.0,4137600.0,2021
2021-01-25 11:00:00,1,25,11,10.1,,50.0,6.2,0.1,1.0,1.49,,,4.0,0.0,Ci,,2000.0,,,277.56216,281.1942,36.0,6652800.0,2021
2021-01-25 12:00:00,1,25,12,10.9,,47.0,6.1,0.0,1.0,1.92,,,0.0,0.0,,,2000.0,,,277.5168,280.77057,31.0,8649600.0,2021
2021-01-25 13:00:00,1,25,13,11.9,,42.0,5.8,-0.6,1.0,2.17,,,0.0,0.0,,,2000.0,,,277.34372,280.62064,35.0,9398400.0,2021
2021-01-25 14:00:00,1,25,14,13.1,,42.0,6.3,0.4,1.0,2.09,,,2.0,0.0,Ci,,2000.0,,,277.25183,280.44266,41.0,9244800.0,2021
2021-01-25 15:00:00,1,25,15,12.0,,49.0,6.8,1.5,1.0,1.74,,,3.0,0.0,Ci,,2000.0,,,277.2436,280.44388,47.0,8016000.0,2021
2021-01-25 16:00:00,1,25,16,11.6,,52.0,7.1,2.0,1.0,1.27,,,2.0,0.0,Ci,,2000.0,,,277.17883,280.4926,39.0,6086400.0,2021
2021-01-25 17:00:00,1,25,17,9.9,,63.0,7.6,3.1,1.0,0.7,,,2.0,0.0,Ci,,2000.0,,,277.1635,280.30246,50.0,3331200.0,2021
2021-01-25 18:00:00,1,25,18,8.3,,71.0,7.7,3.3,0.6,0.15,,,4.0,4.0,Ac,45.0,2000.0,,,277.12524,280.18787,46.0,585600.0,2021
2021-01-26 09:00:00,1,26,9,6.3,2.4,91.0,8.7,4.9,0.0,0.05,,,10.0,6.0,StNs,8.0,439.0,,1901.0,278.99896,280.75046,9.0,48000.0,2021
2021-01-26 10:00:00,1,26,10,6.2,,93.0,8.8,5.1,0.0,0.12,,,10.0,3.0,StNs,9.0,441.0,,1901.0,278.30472,280.06717,4.0,240000.0,2021
2021-01-26 11:00:00,1,26,11,6.2,,93.0,8.8,5.1,0.0,0.24,,,10.0,8.0,StNs,16.0,414.0,,1901.0,277.66992,279.82397,7.0,768000.0,2021
2021-01-26 12:00:00,1,26,12,6.7,3.3,94.0,9.2,5.7,0.0,0.36,,,10.0,8.0,StNs,10.0,1526.0,,1901.0,276.905,279.48505,6.0,1238400.0,2021
2021-01-26 13:00:00,1,26,13,6.7,,94.0,9.2,5.7,0.0,0.45,,,10.0,4.0,StNs,3.0,1054.0,,1.0,276.3609,279.08887,10.0,1584000.0,2021
2021-01-26 14:00:00,1,26,14,7.1,,90.0,9.0,5.5,0.0,0.98,,,10.0,4.0,ScAs,10.0,1674.0,,1.0,275.59836,278.5549,3.0,2697600.0,2021
2021-01-26 15:00:00,1,26,15,7.5,0.1,90.0,9.3,5.9,0.0,0.62,,,10.0,10.0,As,28.0,1774.0,,,275.22855,278.25684,4.0,1929600.0,2021
2021-01-26 16:00:00,1,26,16,7.7,,84.0,8.8,5.1,0.2,0.67,,,7.0,7.0,Sc,7.0,1805.0,,,274.82343,278.01974,10.0,1728000.0,2021
2021-01-26 17:00:00,1,26,17,7.2,,88.0,8.9,5.3,0.5,0.54,,,8.0,8.0,Sc,7.0,1635.0,,,274.17392,277.4675,9.0,2073600.0,2021
2021-01-26 18:00:00,1,26,18,6.9,0.0,94.0,9.3,5.9,0.0,0.02,,,10.0,9.0,StNs,2.0,595.0,,1901.0,273.93484,277.3602,15.0,76800.0,2021
2021-01-27 08:00:00,1,27,8,2.1,,66.0,4.7,-3.6,0.0,0.02,,,0.0,0.0,,,1749.0,,,267.55878,278.75482,39.0,38400.0,2021
2021-01-27 09:00:00,1,27,9,2.9,,63.0,4.8,-3.4,0.9,0.42,,,0.0,0.0,,,1530.0,,,267.6306,278.5488,37.0,1728000.0,2021
2021-01-27 10:00:00,1,27,10,3.8,,56.0,4.5,-4.1,1.0,1.1,,,0.0,0.0,,,1753.0,,,268.4497,277.80884,26.0,5270400.0,2021
2021-01-27 11:00:00,1,27,11,4.8,,41.0,3.5,-7.3,1.0,1.7,,,0.0,0.0,,,1943.0,,,268.6417,277.48212,36.0,7996800.0,2021
2021-01-27 12:00:00,1,27,12,6.1,,36.0,3.4,-7.8,1.0,2.1,,,0.0,0.0,,,1955.0,,,268.75296,277.31024,36.0,9609600.0,2021
2021-01-27 13:00:00,1,27,13,6.5,,34.0,3.3,-8.2,1.0,2.28,,,0.0,0.0,,,1995.0,,,268.7724,277.20538,29.0,10368000.0,2021
2021-01-27 14:00:00,1,27,14,6.8,,33.0,3.3,-8.3,1.0,2.2,,,5.0,0.0,Ci,,2000.0,,,268.99854,276.71167,41.0,10003200.0,2021
2021-01-27 15:00:00,1,27,15,5.7,,46.0,4.2,-5.0,0.8,1.4,,,8.0,0.0,Ci,,2000.0,,,269.1675,276.18015,33.0,6422400.0,2021
2021-01-27 16:00:00,1,27,16,5.2,,54.0,4.8,-3.3,0.6,0.95,,,8.0,0.0,Ci,,2000.0,,,269.1799,275.7937,54.0,3772800.0,2021
2021-01-27 17:00:00,1,27,17,4.8,,52.0,4.5,-4.2,0.2,0.44,,,8.0,0.0,Ci,,1998.0,,,269.7817,275.32132,48.0,1574400.0,2021
2021-01-27 18:00:00,1,27,18,4.4,,55.0,4.6,-3.8,0.3,0.16,,,5.0,0.0,Ci,,2000.0,,,270.11853,275.53647,41.0,470400.0,2021
2021-01-28 08:00:00,1,28,8,1.8,,74.0,5.2,-2.3,0.0,0.02,,,5.0,0.0,Ci,,1940.0,,,268.16354,275.40176,42.0,28800.0,2021
2021-01-28 09:00:00,1,28,9,2.4,,68.0,4.9,-2.9,0.7,0.34,,,0.0,0.0,,,1999.0,,,268.61105,274.51306,49.0,1372800.0,2021
2021-01-28 10:00:00,1,28,10,5.1,,65.0,5.7,-0.9,1.0,0.99,,,5.0,5.0,Sc,10.0,1952.0,,,268.28955,273.66397,43.0,4550400.0,2021
2021-01-28 11:00:00,1,28,11,6.9,,60.0,6.0,-0.3,0.7,1.1,,,7.0,7.0,Sc,11.0,1917.0,,,267.5853,273.45306,47.0,5664000.0,2021
2021-01-28 12:00:00,1,28,12,6.7,0.3,78.0,7.6,3.1,0.5,0.93,,,10.0,8.0,StNs,6.0,881.0,,1901.0,267.3945,273.30435,48.0,4550400.0,2021
2021-01-28 13:00:00,1,28,13,5.9,,71.0,6.6,1.0,0.0,0.5,,,7.0,7.0,Sc,7.0,736.0,,1901.0,267.55524,273.10504,58.0,1891200.0,2021
2021-01-28 14:00:00,1,28,14,5.5,,58.0,5.2,-2.1,0.7,1.47,,,6.0,6.0,Sc,8.0,1433.0,,19.0,267.08887,272.72223,52.0,6393600.0,2021
2021-01-28 15:00:00,1,28,15,3.9,0.0,54.0,4.4,-4.5,0.8,1.54,,,8.0,8.0,Sc,11.0,1915.0,,,266.74146,272.64728,69.0,5894400.0,2021
2021-01-28 16:00:00,1,28,16,2.7,,57.0,4.2,-4.9,0.4,0.7,,,5.0,5.0,Sc,8.0,1935.0,,8.0,266.37933,272.64728,60.0,2918400.0,2021
2021-01-28 17:00:00,1,28,17,1.5,,58.0,4.0,-5.8,0.5,0.51,,,9.0,9.0,CuSc,8.0,2000.0,,8.0,266.1314,272.42175,45.0,1545600.0,2021
2021-01-28 18:00:00,1,28,18,-0.5,0.0,79.0,4.6,-3.7,0.1,0.08,,,8.0,8.0,CuSc,4.0,1542.0,,8.0,266.12317,272.3492,32.0,144000.0,2021
2021-01-29 09:00:00,1,29,9,-2.7,0.1,72.0,3.6,-7.0,0.7,0.39,0.0,0.0,8.0,8.0,Sc,12.0,2000.0,,8.0,266.6985,274.27777,6.0,384000.0,2021
2021-01-29 10:00:00,1,29,10,-1.6,,62.0,3.4,-7.9,1.0,0.89,0.0,,8.0,8.0,Sc,9.0,2000.0,,,266.67258,273.81638,16.0,2246400.0,2021
2021-01-29 11:00:00,1,29,11,-1.8,,69.0,3.7,-6.7,0.7,1.08,0.0,,8.0,8.0,Sc,9.0,2000.0,,,266.64548,273.66092,16.0,3523200.0,2021
2021-01-29 12:00:00,1,29,12,-1.6,,72.0,3.9,-5.9,1.0,2.02,,,6.0,6.0,Sc,9.0,2000.0,,,266.62665,273.70178,19.0,7622400.0,2021
2021-01-29 13:00:00,1,29,13,-1.0,,74.0,4.2,-5.0,1.0,2.08,,,6.0,6.0,Sc,6.0,2000.0,,,266.60898,273.83038,26.0,7324800.0,2021
2021-01-29 14:00:00,1,29,14,-0.8,,72.0,4.2,-5.2,1.0,1.94,,,5.0,5.0,Sc,6.0,1995.0,,,266.81506,273.57132,28.0,8572800.0,2021
2021-01-29 15:00:00,1,29,15,-0.6,,72.0,4.2,-5.0,1.0,1.72,,,4.0,4.0,Sc,8.0,2000.0,,,266.81802,273.9206,34.0,7152000.0,2021
2021-01-29 16:00:00,1,29,16,-0.5,,69.0,4.1,-5.4,1.0,1.42,,,3.0,3.0,Sc,7.0,2000.0,,,267.47104,274.2601,40.0,6633600.0,2021
2021-01-29 17:00:00,1,29,17,-0.7,,69.0,4.0,-5.6,1.0,0.8,,,3.0,3.0,Sc,10.0,2000.0,,,267.7943,274.777,41.0,3926400.0,2021
2021-01-29 18:00:00,1,29,18,-1.0,,65.0,3.7,-6.7,0.7,0.2,,,1.0,1.0,Sc,10.0,2000.0,,,268.5881,275.0458,42.0,777600.0,2021
2021-01-30 08:00:00,1,30,8,-1.8,,81.0,4.3,-4.6,0.0,0.02,,,6.0,6.0,Sc,15.0,1773.0,,,276.93622,281.26004,30.0,28800.0,2021
2021-01-30 09:00:00,1,30,9,-0.7,,79.0,4.6,-3.8,0.3,0.32,,,7.0,7.0,Sc,15.0,1941.0,,,277.25833,280.5932,35.0,1459200.0,2021
2021-01-30 10:00:00,1,30,10,2.1,,70.0,5.0,-2.8,1.0,0.94,,,8.0,8.0,Sc,11.0,1953.0,,,276.66418,278.88345,41.0,3820800.0,2021
2021-01-30 11:00:00,1,30,11,3.8,,68.0,5.5,-1.5,0.9,1.23,,,8.0,8.0,Sc,13.0,1913.0,,,276.99393,279.04803,52.0,5270400.0,2021
2021-01-30 12:00:00,1,30,12,7.2,,61.0,6.2,0.1,1.0,1.56,,,6.0,6.0,Sc,11.0,1913.0,,,277.33194,279.15714,71.0,7660800.0,2021
2021-01-30 13:00:00,1,30,13,8.8,,59.0,6.7,1.2,1.0,2.04,,,8.0,8.0,Sc,12.0,1980.0,,,277.34372,278.63782,69.0,7670400.0,2021
2021-01-30 14:00:00,1,30,14,9.1,,60.0,6.9,1.7,1.0,1.65,,,8.0,8.0,Sc,12.0,1867.0,,,276.55582,277.19504,80.0,6873600.0,2021
