DateTime,Month,Day,Hour,Temperature(C),Precipitation(mm),Humidity(%),VaporPressure(hPa),DewPointTemperature(C),Sunshine(hr),SolarRadiation(MJ/m2),Snowfall(cm),TotalCloudCoverage(1/10),Visibility(10m),d2m,t2m,aerosol,power
2022-01-18 17:00:00,1,18,17,0.4,-1.0,48,3.0,-9.3,1.0,0.69,-1.0,0,2000,265.3983,271.69516,10.0,3561600
2022-01-18 18:00:00,1,18,18,-0.4,-1.0,53,3.1,-8.8,0.6,0.13,-1.0,0,2000,265.00906,271.43918,13.0,489600
2022-01-19 08:00:00,1,19,8,-4.5,-1.0,50,2.2,-13.3,0.0,0.01,-1.0,3,2000,271.24146,277.17615,24.0,19200
2022-01-19 09:00:00,1,19,9,-3.6,-1.0,50,2.3,-12.5,0.8,0.33,-1.0,2,2000,272.66763,277.21332,28.0,1238400
2022-01-19 10:00:00,1,19,10,-0.5,-1.0,41,2.4,-12.1,1.0,0.91,-1.0,2,1832,274.2434,276.72568,45.0,4137600
2022-01-19 11:00:00,1,19,11,1.6,-1.0,42,2.9,-9.9,1.0,1.49,-1.0,2,2000,273.6575,275.92413,61.0,6960000
2022-01-19 12:00:00,1,19,12,3.6,-1.0,35,2.8,-10.4,1.0,1.89,-1.0,0,1941,272.39206,276.0686,65.0,8534400
2022-01-19 13:00:00,1,19,13,4.9,-1.0,39,3.4,-7.9,1.0,2.06,-1.0,0,1974,271.66367,276.08444,64.0,9264000
2022-01-19 14:00:00,1,19,14,5.3,-1.0,41,3.6,-6.9,1.0,1.99,-1.0,5,1987,270.85046,275.48953,61.0,8649600
2022-01-19 15:00:00,1,19,15,4.8,-1.0,45,3.9,-6.1,0.8,1.33,-1.0,8,2000,269.44135,274.76785,61.0,6057600
2022-01-19 16:00:00,1,19,16,4.8,-1.0,48,4.1,-5.3,0.8,1.02,-1.0,7,2000,268.2866,274.16135,37.0,6240000
2022-01-19 17:00:00,1,19,17,4.0,-1.0,54,4.4,-4.4,0.7,0.56,-1.0,8,2000,267.57703,273.6963,20.0,1795200
2022-01-19 18:00:00,1,19,18,2.6,0.0,81,6.0,-0.3,0.0,0.02,-1.0,10,1706,267.12244,273.15622,18.66666667,182400
2022-01-20 08:00:00,1,20,8,-4.5,-1.0,65,2.9,-10.0,0.0,0.01,-1.0,0,2000,265.678,274.65936,25.0,9600
2022-01-20 09:00:00,1,20,9,-3.9,-1.0,63,2.9,-9.9,0.8,0.39,-1.0,0,1957,265.83405,273.97546,36.0,1536000
2022-01-20 10:00:00,1,20,10,-3.2,-1.0,59,2.9,-10.0,1.0,1.07,-1.0,0,1929,266.9458,273.43723,42.0,5126400
2022-01-20 11:00:00,1,20,11,-2.1,-1.0,53,2.8,-10.4,1.0,1.63,-1.0,0,1927,267.12128,273.13855,52.0,7939200
2022-01-20 12:00:00,1,20,12,-1.1,-1.0,44,2.5,-11.8,1.0,2.01,-1.0,0,1849,267.27612,273.013,48.0,9600000
2022-01-20 13:00:00,1,20,13,-0.4,-1.0,44,2.6,-11.1,1.0,2.16,-1.0,0,1890,267.32382,272.82892,45.0,10224000
2022-01-20 14:00:00,1,20,14,0.2,-1.0,43,2.7,-10.9,1.0,2.03,-1.0,0,1851,267.34857,272.72894,41.0,10022400
2022-01-20 15:00:00,1,20,15,0.4,-1.0,49,3.1,-9.0,1.0,1.71,-1.0,0,1765,267.44397,272.5473,43.0,8937600
2022-01-20 16:00:00,1,20,16,0.5,-1.0,52,3.3,-8.2,1.0,1.25,-1.0,0,1951,267.4045,272.2913,32.0,6777600
2022-01-20 17:00:00,1,20,17,0.0,-1.0,58,3.6,-7.2,1.0,0.69,-1.0,0,1936,267.21606,271.9579,35.0,3504000
2022-01-20 18:00:00,1,20,18,-0.7,-1.0,61,3.5,-7.3,0.7,0.14,-1.0,0,1877,267.02704,271.6891,27.0,537600
2022-01-21 08:00:00,1,21,8,-3.7,-1.0,64,3.0,-9.5,0.0,0.01,-1.0,0,1348,269.46252,278.25378,47.0,19200
2022-01-21 09:00:00,1,21,9,-1.9,-1.0,61,3.2,-8.4,0.8,0.39,-1.0,0,1171,269.63037,278.10812,47.0,1622400
2022-01-21 10:00:00,1,21,10,-0.7,-1.0,55,3.2,-8.6,1.0,1.04,-1.0,0,1381,271.12662,277.25842,54.0,4972800
2022-01-21 11:00:00,1,21,11,0.8,-1.0,56,3.6,-6.9,1.0,1.6,-1.0,0,1222,271.76788,276.95853,50.0,7555200
2022-01-21 12:00:00,1,21,12,2.6,-1.0,50,3.7,-6.8,1.0,1.92,-1.0,0,1204,272.1106,276.95853,46.0,9024000
2022-01-21 13:00:00,1,21,13,4.4,-1.0,41,3.4,-7.7,1.0,2.06,-1.0,0,1561,272.3638,276.6513,48.0,9081600
2022-01-21 14:00:00,1,21,14,5.9,-1.0,47,4.4,-4.5,0.9,1.83,-1.0,7,1686,272.5699,276.34106,44.0,7305600
2022-01-21 15:00:00,1,21,15,5.4,-1.0,52,4.7,-3.6,1.0,1.44,-1.0,6,1752,272.6918,276.1826,38.0,5011200
2022-01-21 16:00:00,1,21,16,5.7,-1.0,52,4.8,-3.4,0.8,0.78,-1.0,7,1800,272.63586,276.1387,29.0,3033600
2022-01-21 17:00:00,1,21,17,4.4,-1.0,58,4.9,-3.1,0.9,0.52,-1.0,6,1633,272.62524,276.285,18.0,1872000
2022-01-21 18:00:00,1,21,18,3.4,-1.0,64,5.0,-2.7,0.1,0.12,-1.0,7,1420,272.8502,276.5867,17.0,355200
2022-01-22 08:00:00,1,22,8,2.7,-1.0,71,5.3,-2.0,0.0,0.01,-1.0,8,1280,276.21252,282.5943,28.0,9600
2022-01-22 09:00:00,1,22,9,3.4,0.0,72,5.6,-1.1,0.0,0.15,-1.0,9,1030,276.34915,282.00305,28.0,432000
2022-01-22 10:00:00,1,22,10,5.0,-1.0,65,5.7,-1.0,0.6,0.81,-1.0,7,1377,276.81668,281.00464,27.0,3120000
2022-01-22 11:00:00,1,22,11,6.3,-1.0,64,6.1,0.0,0.4,1.07,-1.0,8,1800,276.69772,280.43655,34.0,5539200
2022-01-22 12:00:00,1,22,12,7.5,-1.0,62,6.4,0.6,0.8,1.46,-1.0,4,1627,276.53876,280.4841,26.0,4032000
2022-01-22 13:00:00,1,22,13,8.4,-1.0,57,6.2,0.3,0.2,1.5,-1.0,9,1708,276.42334,280.2293,23.0,3552000
2022-01-22 14:00:00,1,22,14,8.3,-1.0,58,6.3,0.5,0.4,1.36,-1.0,9,1621,276.4098,280.03668,33.0,6700800
2022-01-22 15:00:00,1,22,15,10.8,-1.0,53,6.8,1.5,0.0,0.79,-1.0,10,2000,276.53052,280.02756,24.0,3273600
2022-01-22 16:00:00,1,22,16,8.1,-1.0,66,7.1,2.1,0.0,0.46,-1.0,9,1714,276.56818,279.9922,16.0,1497600
2022-01-22 17:00:00,1,22,17,5.9,-1.0,71,6.6,1.0,0.0,0.19,-1.0,9,1247,276.4675,279.69168,7.0,364800
2022-01-22 18:00:00,1,22,18,5.5,-1.0,71,6.4,0.6,0.0,0.06,-1.0,10,1233,276.30734,279.37717,15.0,86400
2022-01-23 09:00:00,1,23,9,4.5,-1.0,69,5.8,-0.7,0.2,0.25,-1.0,8,1004,274.43478,279.58563,21.0,460800
2022-01-23 10:00:00,1,23,10,5.2,-1.0,68,6.0,-0.2,0.2,0.55,-1.0,8,855,274.29758,279.13336,24.0,1555200
2022-01-23 11:00:00,1,23,11,6.4,-1.0,64,6.1,0.0,0.0,0.7,-1.0,8,915,274.37766,278.6116,30.0,3110400
2022-01-23 12:00:00,1,23,12,7.7,-1.0,64,6.7,1.3,0.0,0.9,-1.0,9,1029,274.38828,278.23,37.0,3657600
2022-01-23 13:00:00,1,23,13,8.1,-1.0,64,6.9,1.6,0.0,0.69,-1.0,9,1032,274.15686,277.8454,36.0,2515200
2022-01-23 14:00:00,1,23,14,6.9,-1.0,69,6.8,1.5,0.0,0.76,-1.0,9,738,273.8701,277.44434,26.0,2342400
2022-01-23 15:00:00,1,23,15,6.9,-1.0,65,6.4,0.7,0.0,0.96,-1.0,8,782,273.56094,276.97192,17.0,3945600
2022-01-23 16:00:00,1,23,16,6.1,-1.0,67,6.3,0.4,0.0,0.56,-1.0,9,767,273.26944,276.57574,28.0,1958400
2022-01-23 17:00:00,1,23,17,5.0,-1.0,65,5.7,-1.0,0.0,0.3,-1.0,8,1147,273.09103,276.13138,31.0,960000
2022-01-23 18:00:00,1,23,18,4.8,-1.0,70,6.0,-0.2,0.0,0.08,-1.0,8,1004,272.9762,275.52917,39.0,220800
2022-01-24 09:00:00,1,24,9,1.8,-1.0,78,5.4,-1.6,0.2,0.24,-1.0,5,483,273.46436,281.07657,70.0,643200
2022-01-24 10:00:00,1,24,10,3.2,-1.0,75,5.8,-0.8,0.5,0.65,-1.0,8,430,274.16745,280.86444,80.0,2524800
2022-01-24 11:00:00,1,24,11,5.0,-1.0,69,6.0,-0.2,0.3,0.94,-1.0,8,463,273.95547,280.6237,84.0,3456000
2022-01-24 12:00:00,1,24,12,6.6,-1.0,66,6.4,0.6,0.5,1.28,-1.0,8,590,273.85184,280.5176,82.0,5059200
2022-01-24 13:00:00,1,24,13,8.6,-1.0,62,6.9,1.7,0.8,1.57,-1.0,8,825,273.75467,280.23663,48.0,5049600
2022-01-24 14:00:00,1,24,14,9.3,-1.0,61,7.1,2.1,0.9,1.62,-1.0,7,826,273.59625,280.11472,29.0,5769600
2022-01-24 15:00:00,1,24,15,9.3,-1.0,60,7.0,1.9,0.5,1.16,-1.0,9,1247,273.44376,279.81848,26.0,4252800
2022-01-24 16:00:00,1,24,16,9.1,-1.0,59,6.8,1.4,0.3,0.7,-1.0,8,1171,273.34247,279.5588,17.0,2150400
2022-01-24 17:00:00,1,24,17,7.5,-1.0,68,7.0,1.9,0.0,0.32,-1.0,9,637,273.15344,279.3546,5.0,1008000
2022-01-24 18:00:00,1,24,18,6.7,-1.0,65,6.3,0.5,0.0,0.06,-1.0,9,655,273.09515,279.05472,9.0,96000
2022-01-25 09:00:00,1,25,9,5.3,0.1,81,7.2,2.2,0.0,0.07,-1.0,10,355,275.65076,279.64478,25.0,67200
2022-01-25 10:00:00,1,25,10,5.2,-1.0,78,6.9,1.6,0.0,0.16,-1.0,10,505,275.58716,279.58685,20.0,537600
2022-01-25 11:00:00,1,25,11,5.4,-1.0,75,6.7,1.3,0.0,0.21,-1.0,10,962,275.3463,279.19186,14.0,652800
2022-01-25 12:00:00,1,25,12,5.7,0.0,70,6.4,0.6,0.0,0.4,-1.0,9,1122,275.15848,278.89746,22.0,1017600
2022-01-25 13:00:00,1,25,13,6.2,-1.0,72,6.8,1.5,0.0,0.49,-1.0,9,848,274.77808,278.44763,21.0,1392000
2022-01-25 14:00:00,1,25,14,6.0,-1.0,77,7.2,2.2,0.0,0.34,-1.0,9,747,274.42477,278.1069,27.0,1814400
2022-01-25 15:00:00,1,25,15,6.4,-1.0,78,7.5,2.8,0.0,0.37,-1.0,9,674,274.0208,278.0746,33.0,960000
2022-01-25 16:00:00,1,25,16,6.6,-1.0,81,7.8,3.5,0.0,0.37,-1.0,9,624,273.64572,277.5967,38.0,1180800
2022-01-25 17:00:00,1,25,17,6.2,-1.0,80,7.5,2.9,0.0,0.19,-1.0,8,918,273.20056,277.41263,46.0,787200
2022-01-25 18:00:00,1,25,18,5.9,-1.0,79,7.3,2.5,0.0,0.08,-1.0,9,1100,272.8184,277.2182,51.0,201600
2022-01-26 09:00:00,1,26,9,3.9,-1.0,60,4.9,-3.1,0.4,0.33,-1.0,5,797,271.9204,278.20016,49.0,1056000
2022-01-26 10:00:00,1,26,10,4.4,-1.0,58,4.9,-3.1,1.0,0.9,-1.0,6,945,272.77127,278.0252,48.0,3398400
2022-01-26 11:00:00,1,26,11,4.8,-1.0,58,5.0,-2.7,0.4,1.03,-1.0,6,827,272.4857,277.52356,58.0,4569600
2022-01-26 12:00:00,1,26,12,5.0,-1.0,55,4.8,-3.3,0.0,0.85,-1.0,8,815,271.9104,277.19626,65.0,2457600
2022-01-26 13:00:00,1,26,13,5.9,-1.0,57,5.3,-1.9,0.4,1.46,-1.0,7,759,271.31976,276.8921,73.0,6326400
2022-01-26 14:00:00,1,26,14,5.9,-1.0,62,5.8,-0.8,0.3,1.17,-1.0,9,645,270.8528,276.78177,78.0,4656000
2022-01-26 15:00:00,1,26,15,5.8,-1.0,61,5.6,-1.1,0.0,0.72,-1.0,8,628,270.57547,276.63547,79.0,2390400
2022-01-26 16:00:00,1,26,16,5.8,-1.0,63,5.8,-0.7,0.7,0.8,-1.0,6,550,270.3829,276.51904,64.0,2860800
2022-01-26 17:00:00,1,26,17,5.3,-1.0,59,5.3,-2.0,0.9,0.62,-1.0,5,672,270.31107,276.32645,67.0,2304000
2022-01-26 18:00:00,1,26,18,4.4,-1.0,70,5.8,-0.6,0.0,0.1,-1.0,4,527,270.43826,276.0552,59.0,249600
2022-01-27 08:00:00,1,27,8,0.5,-1.0,71,4.5,-4.1,0.0,0.02,-1.0,5,1467,270.17505,277.21332,43.0,19200
2022-01-27 09:00:00,1,27,9,1.3,-1.0,67,4.5,-4.1,0.5,0.38,-1.0,8,1356,270.4795,276.5349,38.0,1084800
2022-01-27 10:00:00,1,27,10,1.6,-1.0,65,4.5,-4.2,0.5,0.75,-1.0,8,1274,270.5307,276.25024,48.0,3139200
2022-01-27 11:00:00,1,27,11,2.9,-1.0,61,4.6,-3.8,0.3,1.09,-1.0,6,1100,270.60666,275.98145,45.0,4540800
2022-01-27 12:00:00,1,27,12,3.2,-1.0,54,4.2,-5.2,1.0,2.13,-1.0,6,1414,270.7156,275.79248,55.0,8016000
2022-01-27 13:00:00,1,27,13,3.5,-1.0,58,4.5,-4.0,1.0,2.05,-1.0,4,1262,270.8634,275.71506,56.0,9360000
2022-01-27 14:00:00,1,27,14,3.5,-1.0,59,4.6,-3.7,1.0,2.09,-1.0,4,1671,270.94113,275.56696,47.0,9811200
2022-01-27 15:00:00,1,27,15,3.4,-1.0,58,4.5,-4.0,1.0,1.7,-1.0,2,1875,270.98294,275.58218,43.0,8601600
2022-01-27 16:00:00,1,27,16,3.4,-1.0,52,4.1,-5.5,1.0,1.37,-1.0,4,1662,270.94174,275.48224,34.0,6614400
2022-01-27 17:00:00,1,27,17,2.9,-1.0,52,3.9,-6.0,1.0,0.77,-1.0,3,1996,270.8693,275.40543,31.0,3849600
2022-01-27 18:00:00,1,27,18,2.3,-1.0,59,4.2,-4.9,0.7,0.17,-1.0,3,1891,270.69147,275.30182,31.0,720000
2022-01-28 09:00:00,1,28,9,0.2,-1.0,63,3.9,-6.0,0.1,0.28,-1.0,8,2000,269.23935,275.4883,25.0,1219200
2022-01-28 10:00:00,1,28,10,0.8,-1.0,60,3.9,-6.0,0.4,0.77,-1.0,7,1888,268.90726,274.95926,26.0,2841600
2022-01-28 11:00:00,1,28,11,1.6,-1.0,58,4.0,-5.7,1.0,1.69,-1.0,5,1895,269.1157,274.84222,32.0,6825600
2022-01-28 12:00:00,1,28,12,2.1,-1.0,55,3.9,-6.0,1.0,1.75,-1.0,5,1908,269.30237,274.80746,38.0,9110400
2022-01-28 13:00:00,1,28,13,2.7,-1.0,52,3.9,-6.1,1.0,2.2,-1.0,6,2000,269.38657,274.81784,29.0,9523200
2022-01-28 14:00:00,1,28,14,2.7,-1.0,48,3.6,-7.2,1.0,2.18,-1.0,7,1817,269.51553,274.87024,32.0,9427200
2022-01-28 15:00:00,1,28,15,2.3,-1.0,51,3.7,-6.8,1.0,1.92,-1.0,4,2000,269.7546,274.9696,37.0,9120000
2022-01-28 16:00:00,1,28,16,2.1,-1.0,53,3.8,-6.5,1.0,1.42,-1.0,3,2000,269.91418,275.0793,22.0,7161600
2022-01-28 17:00:00,1,28,17,1.5,-1.0,57,3.9,-6.1,1.0,0.73,-1.0,2,2000,269.92477,275.08542,22.0,3984000
2022-01-28 18:00:00,1,28,18,0.8,-1.0,59,3.8,-6.3,0.6,0.17,-1.0,3,2000,269.87708,274.99643,14.0,739200
2022-01-29 09:00:00,1,29,9,-0.6,-1.0,65,3.8,-6.3,0.0,0.25,-1.0,8,2000,268.1818,275.27377,23.0,662400
2022-01-29 10:00:00,1,29,10,0.1,-1.0,62,3.8,-6.3,1.0,0.89,-1.0,6,1990,267.87088,274.8282,19.0,3129600
2022-01-29 11:00:00,1,29,11,0.7,-1.0,61,3.9,-5.9,1.0,1.37,-1.0,7,1985,268.2024,274.8355,21.0,5712000
2022-01-29 12:00:00,1,29,12,1.4,-1.0,60,4.1,-5.5,1.0,1.53,-1.0,7,1992,268.0169,274.97754,24.0,6451200
2022-01-29 13:00:00,1,29,13,1.7,-1.0,53,3.7,-6.8,1.0,1.89,-1.0,7,1984,268.40967,275.06165,31.0,7929600
2022-01-29 14:00:00,1,29,14,1.8,-1.0,50,3.5,-7.5,1.0,2.12,-1.0,4,2000,268.44678,275.08847,26.0,9033600
2022-01-29 15:00:00,1,29,15,1.5,-1.0,57,3.9,-6.1,1.0,1.62,-1.0,6,2000,268.5987,274.98788,26.0,7948800
2022-01-29 16:00:00,1,29,16,1.4,-1.0,58,3.9,-5.9,1.0,1.39,-1.0,5,1994,268.8372,274.86295,20.0,6844800
2022-01-29 17:00:00,1,29,17,0.5,-1.0,56,3.6,-7.2,1.0,0.75,-1.0,5,2000,269.2017,274.6807,19.0,4051200
2022-01-29 18:00:00,1,29,18,0.1,-1.0,55,3.4,-7.8,0.3,0.18,-1.0,4,2000,269.14987,274.41068,13.0,729600
2022-01-30 08:00:00,1,30,8,-1.6,-1.0,67,3.6,-6.9,0.0,0.02,-1.0,4,2000,267.37448,276.48553,18.0,28800
2022-01-30 09:00:00,1,30,9,-0.8,-1.0,65,3.8,-6.5,1.0,0.5,-1.0,3,2000,267.77667,275.8772,18.0,1728000
2022-01-30 10:00:00,1,30,10,-0.2,-1.0,63,3.8,-6.4,1.0,1.24,-1.0,3,2000,267.92682,275.2244,29.0,5078400
2022-01-30 11:00:00,1,30,11,0.1,-1.0,54,3.3,-8.1,1.0,1.6,-1.0,6,1962,268.02634,275.10614,28.0,5808000
2022-01-30 12:00:00,1,30,12,1.2,-1.0,46,3.1,-9.1,1.0,1.86,-1.0,3,1970,268.02103,274.9836,32.0,8227200
2022-01-30 13:00:00,1,30,13,2.1,-1.0,41,2.9,-9.8,1.0,1.95,-1.0,6,1985,268.06107,274.891,29.0,9110400
2022-01-30 14:00:00,1,30,14,2.1,-1.0,37,2.6,-11.1,1.0,2.07,-1.0,5,1983,268.11053,274.83124,26.0,9225600
2022-01-30 15:00:00,1,30,15,2.1,-1.0,44,3.1,-8.9,1.0,2.0,-1.0,1,1989,267.96332,274.55084,31.0,9340800
2022-01-30 16:00:00,1,30,16,1.7,-1.0,45,3.1,-8.9,1.0,1.49,-1.0,3,2000,267.99335,274.58804,22.0,6969600
2022-01-30 17:00:00,1,30,17,1.7,-1.0,58,4.0,-5.6,1.0,0.88,-1.0,2,2000,268.01926,274.49173,13.0,4483200
2022-01-30 18:00:00,1,30,18,1.2,-1.0,57,3.8,-6.3,0.8,0.25,-1.0,2,2000,268.03458,274.34848,6.0,1161600
2022-01-31 08:00:00,1,31,8,-1.3,-1.0,70,3.9,-6.0,0.0,0.03,-1.0,2,2000,268.80478,278.3623,25.0,57600
2022-01-31 09:00:00,1,31,9,-0.1,-1.0,65,3.9,-5.9,1.0,0.47,-1.0,2,2000,268.96378,278.0813,10.0,1968000
2022-01-31 10:00:00,1,31,10,1.6,-1.0,58,4.0,-5.7,1.0,1.16,-1.0,0,2000,269.61917,277.3779,32.0,5155200
2022-01-31 11:00:00,1,31,11,3.1,-1.0,53,4.1,-5.5,1.0,1.74,-1.0,0,2000,269.7187,277.79907,37.0,7939200
2022-01-31 12:00:00,1,31,12,3.2,-1.0,53,4.1,-5.4,1.0,2.15,-1.0,0,2000,270.18683,277.5821,27.0,9369600
2022-01-31 13:00:00,1,31,13,3.8,-1.0,51,4.1,-5.4,1.0,2.32,-1.0,0,2000,271.5188,277.58087,29.0,10070400
2022-01-31 14:00:00,1,31,14,4.4,-1.0,50,4.2,-5.1,1.0,2.25,-1.0,0,2000,272.9138,277.41446,34.0,9955200
2022-01-31 15:00:00,1,31,15,5.0,-1.0,45,3.9,-5.9,1.0,1.94,-1.0,0,1988,274.33646,277.17795,33.0,9052800
2022-01-31 16:00:00,1,31,16,5.2,-1.0,49,4.3,-4.6,1.0,1.45,-1.0,0,2000,274.3653,277.2889,29.0,7248000
2022-01-31 17:00:00,1,31,17,4.6,-1.0,50,4.2,-4.9,1.0,0.83,-1.0,0,2000,272.92792,277.0073,23.0,4214400
2022-01-31 18:00:00,1,31,18,3.4,-1.0,58,4.5,-4.0,0.8,0.21,-1.0,0,2000,271.63892,276.49283,20.0,892800
2022-02-01 09:00:00,2,1,9,2.8,-1.0,55,4.1,-5.3,0.5,0.36,-1.0,2,1832,269.48785,276.90366,49.0,960000
2022-02-01 10:00:00,2,1,10,3.3,-1.0,53,4.1,-5.3,0.9,0.9,-1.0,5,2000,269.95776,276.3484,53.0,3561600
2022-02-01 11:00:00,2,1,11,3.4,-1.0,54,4.2,-5.0,1.0,1.52,-1.0,7,1999,270.34875,275.96985,44.0,5808000
2022-02-01 12:00:00,2,1,12,3.7,-1.0,50,4.0,-5.7,0.9,1.57,-1.0,6,1900,270.3882,275.70288,40.0,7296000
2022-02-01 13:00:00,2,1,13,3.8,-1.0,51,4.1,-5.4,1.0,2.15,-1.0,6,1889,270.29636,275.35788,41.0,6595200
2022-02-01 14:00:00,2,1,14,2.5,-1.0,66,4.8,-3.2,0.9,1.83,-1.0,8,1513,270.13205,275.289,39.0,6873600
2022-02-01 15:00:00,2,1,15,2.8,-1.0,63,4.7,-3.5,0.3,0.79,-1.0,7,1521,269.93716,275.32315,44.0,4915200
2022-02-01 16:00:00,2,1,16,2.4,-1.0,58,4.2,-5.0,0.3,0.64,-1.0,9,1445,269.8777,275.23294,40.0,3379200
2022-02-01 17:00:00,2,1,17,2.6,-1.0,56,4.1,-5.3,0.3,0.4,-1.0,7,1742,269.88416,275.20795,39.0,2390400
2022-02-01 18:00:00,2,1,18,2.5,0.0,62,4.5,-4.0,0.0,0.09,-1.0,9,1665,269.83527,275.0653,41.0,307200
2022-02-02 08:00:00,2,2,8,1.8,-1.0,60,4.2,-5.1,0.0,0.01,-1.0,9,1724,268.25305,275.89307,43.0,9600
2022-02-02 09:00:00,2,2,9,2.1,-1.0,60,4.3,-4.8,0.0,0.25,-1.0,8,1999,268.19473,275.15674,36.0,787200
2022-02-02 10:00:00,2,2,10,2.9,-1.0,54,4.1,-5.5,0.4,0.9,-1.0,8,2000,268.0923,274.59656,29.0,2947200
2022-02-02 11:00:00,2,2,11,2.9,-1.0,51,3.8,-6.2,0.8,1.3,-1.0,8,2000,268.00455,274.3418,21.0,5040000
2022-02-02 12:00:00,2,2,12,2.9,-1.0,52,3.9,-6.0,0.6,1.36,-1.0,8,2000,268.04105,274.2546,18.0,6105600
2022-02-02 13:00:00,2,2,13,3.1,-1.0,54,4.1,-5.3,0.5,1.4,-1.0,8,2000,267.8809,274.4003,18.0,6240000
2022-02-02 14:00:00,2,2,14,2.9,-1.0,52,3.9,-6.0,0.6,1.37,-1.0,6,2000,267.75488,274.4954,22.0,5164800
2022-02-02 15:00:00,2,2,15,2.0,-1.0,61,4.3,-4.7,0.9,1.71,-1.0,7,2000,267.66476,274.57645,33.0,7209600
2022-02-02 16:00:00,2,2,16,1.5,-1.0,59,4.0,-5.6,0.8,1.08,-1.0,5,2000,267.57764,274.8343,25.0,4348800
2022-02-02 17:00:00,2,2,17,0.9,-1.0,61,4.0,-5.7,0.9,0.75,-1.0,2,2000,267.45926,275.27438,15.0,3504000
2022-02-02 18:00:00,2,2,18,0.7,-1.0,62,4.0,-5.7,0.5,0.2,-1.0,4,2000,267.64005,275.3134,8.0,595200
2022-02-03 08:00:00,2,3,8,-0.5,-1.0,65,3.8,-6.2,0.0,0.02,-1.0,2,2000,266.0955,275.6846,16.0,19200
2022-02-03 09:00:00,2,3,9,1.0,-1.0,63,4.2,-5.2,0.9,0.5,-1.0,6,2000,265.84525,274.83734,16.0,1766400
2022-02-03 10:00:00,2,3,10,2.4,-1.0,58,4.2,-5.0,1.0,1.23,-1.0,4,1997,266.11847,274.3564,32.0,5491200
2022-02-03 11:00:00,2,3,11,3.2,-1.0,51,3.9,-5.9,0.9,1.58,-1.0,5,1959,266.175,274.00958,27.0,6940800
2022-02-03 12:00:00,2,3,12,3.8,-1.0,48,3.8,-6.2,1.0,2.1,-1.0,3,2000,266.32574,273.85477,35.0,8332800
2022-02-03 13:00:00,2,3,13,3.4,-1.0,48,3.8,-6.5,1.0,2.41,-1.0,1,1985,266.32043,273.72556,24.0,10675200
2022-02-03 14:00:00,2,3,14,3.3,-1.0,46,3.6,-7.2,1.0,2.36,-1.0,0,2000,266.28217,273.59326,22.0,10608000
2022-02-03 15:00:00,2,3,15,2.6,-1.0,50,3.7,-6.8,1.0,2.05,-1.0,1,2000,266.37637,273.52805,27.0,9628800
2022-02-03 16:00:00,2,3,16,1.9,-1.0,51,3.6,-7.1,1.0,1.55,-1.0,0,2000,266.54892,273.6067,19.0,7584000
2022-02-03 17:00:00,2,3,17,1.4,-1.0,46,3.1,-8.9,1.0,0.89,-1.0,0,2000,266.6231,273.72556,17.0,4598400
2022-02-03 18:00:00,2,3,18,0.8,-1.0,49,3.2,-8.7,0.9,0.26,-1.0,1,2000,266.6596,273.70056,15.0,1161600
2022-02-04 08:00:00,2,4,8,-3.4,-1.0,56,2.7,-10.9,0.0,0.03,-1.0,4,2000,268.09818,275.48224,18.0,48000
2022-02-04 09:00:00,2,4,9,-1.0,-1.0,54,3.1,-9.1,0.8,0.44,-1.0,3,2000,267.54523,275.25912,24.0,1785600
2022-02-04 10:00:00,2,4,10,1.2,-1.0,55,3.7,-6.8,1.0,1.07,-1.0,5,1993,268.6346,275.12198,37.0,3811200
2022-02-04 11:00:00,2,4,11,0.3,-1.0,87,5.4,-1.6,0.7,1.18,-1.0,8,653,269.60092,274.47223,39.0,5433600
2022-02-04 12:00:00,2,4,12,1.8,0.3,78,5.4,-1.6,1.0,1.8,-1.0,3,1757,269.9513,273.8645,44.0,6777600
2022-02-04 13:00:00,2,4,13,3.1,-1.0,64,4.9,-3.0,1.0,2.0,-1.0,8,1806,269.56027,273.47806,35.0,7430400
2022-02-04 14:00:00,2,4,14,2.6,-1.0,60,4.4,-4.3,0.6,1.28,-1.0,8,1945,269.28943,273.3379,33.0,5942400
2022-02-04 15:00:00,2,4,15,2.2,-1.0,66,4.7,-3.5,1.0,1.82,-1.0,5,1930,268.93787,273.29276,24.0,6566400
2022-02-04 16:00:00,2,4,16,1.4,-1.0,73,4.9,-2.9,0.6,0.88,-1.0,6,1843,268.81656,273.43478,19.0,4732800
2022-02-04 17:00:00,2,4,17,1.2,-1.0,65,4.3,-4.6,1.0,0.7,-1.0,7,1998,268.68585,273.41528,24.0,2505600
2022-02-04 18:00:00,2,4,18,0.8,-1.0,70,4.5,-4.0,0.3,0.19,-1.0,7,2000,268.72116,273.3263,14.0,566400
2022-02-05 09:00:00,2,5,9,-2.3,0.2,80,4.2,-5.2,0.0,0.24,2.1,8,456,268.58575,274.49478,17.0,48000
2022-02-05 10:00:00,2,5,10,-3.3,-1.0,83,4.0,-5.7,0.2,0.51,3.5,8,287,267.71246,274.585,20.0,259200
2022-02-05 11:00:00,2,5,11,-2.8,-1.0,87,4.3,-4.6,0.4,0.91,4.0,9,1286,267.4004,274.4899,30.0,864000
2022-02-05 12:00:00,2,5,12,-2.3,0.3,74,3.8,-6.3,0.2,1.16,3.9,7,1555,267.22018,274.3052,34.0,1660800
